D:/NEU-dataset\bear\1e9f6248-8744-11e8-b012-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\32db1550-8744-11e8-9502-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2ab39426-8744-11e8-8da4-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2fcbd08a-8744-11e8-a4e7-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\3b4dfb90-8744-11e8-a421-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2c979ef4-8744-11e8-816a-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\43f83b64-8744-11e8-8503-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2ac062d2-8744-11e8-b3d0-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2b288ae4-8744-11e8-ac9d-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\3228814c-8744-11e8-a954-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\47728ec2-8744-11e8-9543-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\371cc20c-8744-11e8-823d-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\20d80ed8-8744-11e8-8964-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2048400c-8744-11e8-b24a-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\3461f4ba-8744-11e8-8102-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2afdb090-8744-11e8-b303-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\4975bc4c-8744-11e8-b752-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2d47c3e4-8744-11e8-ade1-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\23110fb4-8744-11e8-8e3c-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\239598e2-8744-11e8-b0f3-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\3e9b35b4-8744-11e8-a030-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\231f3f92-8744-11e8-bbe1-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\495342d2-8744-11e8-a827-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2b366ca4-8744-11e8-b25d-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2dce4666-8744-11e8-a65b-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\3563429e-8744-11e8-af39-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\37098c1e-8744-11e8-a4b6-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\486779d0-8744-11e8-89ce-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2f96e494-8744-11e8-9c36-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2c835764-8744-11e8-9047-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2ec5f32e-8744-11e8-8cfe-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\261fdd1c-8744-11e8-a634-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\720d6792-8745-11e8-8f40-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\2c29cfa4-8744-11e8-9949-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\3cd0c65e-8744-11e8-9c4e-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\43a5189e-8744-11e8-87c1-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\48c5bafe-8744-11e8-85d0-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\32cc494c-8744-11e8-ad99-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bear\23350e62-8744-11e8-9202-1c39473dbc6d.jpg.jpg,bear
D:/NEU-dataset\bicycle\cb86a6e1-8746-11e8-83e4-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\080d7e8f-8747-11e8-a3ba-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\ed52fee1-8746-11e8-8f2f-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\dda8ae40-8746-11e8-9362-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\c451dd40-8746-11e8-a699-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\c18799b0-8746-11e8-9f6f-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\03a7654f-8747-11e8-a50a-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\0043049e-8747-11e8-9894-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\0ac23e4f-8747-11e8-859e-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\e71b59f0-8746-11e8-aea1-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\fa671440-8746-11e8-a8ac-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\00db9b1e-8747-11e8-9bee-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\066ffb30-8747-11e8-b7f6-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\c97fda61-8746-11e8-8c0c-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\ca3d0fe1-8746-11e8-b557-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\cd150f0f-8746-11e8-b042-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\c41f82a1-8746-11e8-9d1d-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\bf3481f0-8746-11e8-8d72-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\d23b6b0f-8746-11e8-ae0e-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\caf8bec0-8746-11e8-8a5e-1cb72c9340d7.jpg,bicycle
D:/NEU-dataset\bicycle\0a7779b0-8747-11e8-89d8-1cb72c9340d7.jpg,bicycle
